x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0.4156441717791411,0.028056112224448898,0.5230061349693251,0.001002004008016032,0.5904907975460123,0.03006012024048096,0.6687116564417178,0.09519038076152304,0.6978527607361963,0.1533066132264529,0.7070552147239264,0.22745490981963928,0.7223926380368099,0.2845691382765531,0.6012269938650306,0.5971943887775552,0.5460122699386503,0.7545090180360722,0.42024539877300615,0.7955911823647295,0.3374233128834356,0.6953907815631263,0.3726993865030675,0.6022044088176353,0.4171779141104294,0.4589178356713427,0.4171779141104294,0.33567134268537074,0.30828220858895705,0.29158316633266534,0.26226993865030673,0.2154308617234469,0.28067484662576686,0.1492985971943888,0.5153374233128835,0.11623246492985972
0.48220127748826686,0.05704443824729378,0.39494580822848524,0.09802002065027944,0.35361427015806235,0.13256806071554186,0.31802322348630935,0.1655092151963735,0.29965365101056585,0.2105020115604362,0.2973574544510979,0.27236710656102237,0.30309794584976774,0.32298400247059295,0.4431659359773119,0.4748346901993045,0.5040151448032123,0.6266853779280162,0.6337502504131507,0.6339163630579547,0.659008412567298,0.5439307703298294,0.5947149089021958,0.4756381329915199,0.513199931041084,0.4033282816921335,0.5166442258802859,0.33985630110711645,0.5901225157832599,0.29325661915862294,0.6107882848184714,0.22094676785923645,0.5740491398669844,0.15747478727421943,0.4144634789839627,0.15345757331314241
0.43026706231454004,0.030145530145530147,0.5237388724035609,0.031185031185031187,0.5801186943620178,0.06756756756756757,0.6216617210682492,0.11226611226611227,0.6706231454005934,0.17255717255717257,0.6824925816023739,0.2515592515592516,0.6839762611275965,0.3180873180873181,0.5919881305637982,0.4979209979209979,0.5637982195845698,0.6704781704781705,0.4495548961424332,0.7224532224532224,0.38427299703264095,0.6278586278586279,0.43026706231454004,0.5374220374220374,0.516320474777448,0.4501039501039501,0.5118694362017804,0.3128898128898129,0.413946587537092,0.30561330561330563,0.36053412462908013,0.23804573804573806,0.3857566765578635,0.1683991683991684,0.543026706231454,0.1704781704781705
0.3343558282208589,0.08817635270541083,0.4616564417177914,0.09318637274549098,0.5475460122699386,0.11623246492985972,0.5966257668711656,0.15130260521042085,0.6150306748466258,0.20741482965931865,0.651840490797546,0.3156312625250501,0.6748466257668712,0.36773547094188375,0.5812883435582822,0.6503006012024048,0.5444785276073619,0.8346693386773547,0.39723926380368096,0.9008016032064128,0.32515337423312884,0.7745490981963928,0.3773006134969325,0.6793587174348698,0.5015337423312883,0.5490981963927856,0.46932515337423314,0.39579158316633267,0.30214723926380366,0.3717434869739479,0.23159509202453987,0.3076152304609218,0.26533742331288346,0.23947895791583165,0.4785276073619632,0.21142284569138275
0.4785373608903021,0.1632016632016632,0.6009538950715422,0.17983367983367984,0.6772655007949125,0.22245322245322247,0.7138314785373608,0.26195426195426197,0.7488076311605724,0.32744282744282743,0.7408585055643879,0.4303534303534304,0.7297297297297297,0.4875259875259875,0.5532591414944356,0.7089397089397089,0.40540540540540543,0.8835758835758836,0.2273449920508744,0.8814968814968815,0.23052464228934816,0.7598752598752598,0.3163751987281399,0.7172557172557172,0.4546899841017488,0.6101871101871101,0.49920508744038156,0.45634095634095634,0.35294117647058826,0.4126819126819127,0.31160572337042924,0.3471933471933472,0.3767885532591415,0.28794178794178793,0.5945945945945946,0.29417879417879417
0.4465875370919881,0.08627858627858628,0.5652818991097923,0.11538461538461539,0.6409495548961425,0.14345114345114346,0.6706231454005934,0.20166320166320167,0.7002967359050445,0.24012474012474014,0.7002967359050445,0.30561330561330563,0.7240356083086054,0.36174636174636177,0.6498516320474778,0.5748440748440748,0.6008902077151336,0.7557172557172557,0.4940652818991098,0.8139293139293139,0.39020771513353114,0.7130977130977131,0.3887240356083086,0.6029106029106029,0.4896142433234421,0.49584199584199584,0.5192878338278932,0.39397089397089397,0.4198813056379822,0.35343035343035345,0.3620178041543027,0.29313929313929316,0.4035608308605341,0.22453222453222454,0.5652818991097923,0.22972972972972974
0.4260731319554849,0.2765072765072765,0.5850556438791733,0.2785862785862786,0.6772655007949125,0.33367983367983367,0.7281399046104928,0.3981288981288981,0.7631160572337043,0.45114345114345117,0.7360890302066773,0.5467775467775468,0.7027027027027027,0.6133056133056133,0.5627980922098569,0.8336798336798337,0.48171701112877585,0.9781704781704782,0.28298887122416533,0.9968814968814969,0.246422893481717,0.8814968814968815,0.3163751987281399,0.8004158004158004,0.3815580286168522,0.6954261954261954,0.356120826709062,0.5997920997920998,0.3195548489666137,0.5228690228690228,0.3068362480127186,0.4553014553014553,0.3179650238473768,0.4074844074844075,0.5453100158982512,0.38357588357588357
0.6219016843195441,0.17887523007927938,0.5060465375043038,0.19722140752330805,0.44702599101352114,0.2293272180503582,0.39893517535436485,0.27442823760026197,0.36396003669316024,0.3164715609094943,0.36177409052683496,0.373038941361916,0.3541232789446965,0.41278899249064477,0.42188761010078035,0.6008373112919385,0.4765362642589125,0.7399624902424892,0.5902054649078274,0.7621307879873571,0.643761145982797,0.6795729894892282,0.6055070880721044,0.5993084631716028,0.5803687071593636,0.521337209034481,0.5978562764899659,0.45559673986004495,0.6426681728996343,0.3845053022644339,0.6645276345628872,0.34169755489503373,0.659062769147074,0.2920099909841228,0.4973027528390027,0.2706061172994227
0.40527869274609096,0.216126111105944,0.47875698264906497,0.20568135480714375,0.5361618966357634,0.2265708674047443,0.5797896312656542,0.2739739921454532,0.6176768744968751,0.3221805596783775,0.624565464175279,0.3848490974711791,0.622269267615811,0.43144877941967263,0.5338657000762954,0.6315060346813085,0.5166442258802859,0.751219010721404,0.4156115772636967,0.7946049215010358,0.366243351235136,0.7094399855262029,0.40527869274609096,0.6315060346813085,0.47760888436933097,0.5318791284465983,0.4799050809287989,0.43385910779631887,0.3880572185500814,0.41939713753644153,0.3375408942417868,0.37440434117237886,0.3605028598364662,0.31173580337957724,0.49023796544640463,0.2996841614963462
0.40347101364948984,0.17013021883095908,0.4841652163793878,0.1922144299292086,0.5227580959458608,0.2216600447268746,0.5847405994920143,0.25355946075767943,0.6280114038544233,0.3050892866535949,0.615147110665599,0.36807018497082494,0.6303503662523914,0.4130565409117036,0.536791870333669,0.6093606395628102,0.4900126223743079,0.7467735086185848,0.37423398367488914,0.7754011896718712,0.32628525451654394,0.6911540140007714,0.370725540077937,0.6249013807060229,0.41516582563933013,0.5332928013355064,0.3882677580626975,0.4294152157992958,0.33798006650638424,0.37461365492586185,0.3157599237256877,0.32308382902994637,0.3520138408941926,0.2756436718559289,0.48650417877735586,0.2731898706227901
0.383147853736089,0.17775467775467776,0.5310015898251192,0.19854469854469856,0.6025437201907791,0.23492723492723494,0.6518282988871225,0.2796257796257796,0.7106518282988871,0.35550935550935553,0.7329093799682035,0.4490644490644491,0.739268680445151,0.48440748440748443,0.589825119236884,0.7214137214137214,0.5230524642289348,0.9116424116424117,0.3449920508744038,0.9480249480249481,0.3036565977742448,0.817047817047817,0.3990461049284579,0.735966735966736,0.5119236883942766,0.6413721413721414,0.4848966613672496,0.47505197505197505,0.3672496025437202,0.45322245322245325,0.2972972972972973,0.38461538461538464,0.34181240063593005,0.31392931392931395,0.5564387917329093,0.3201663201663202
0.39050274207180435,0.18398304490127418,0.47313085851018616,0.17446668050982897,0.5184065387503953,0.18794819673104302,0.5478357309065314,0.22759971502873141,0.5636822189906046,0.2624930511306972,0.5727373550386464,0.33545184479844387,0.5897157351287249,0.37748245419399357,0.5161427547383849,0.5678097420228979,0.4776584265342071,0.6970736916733621,0.368996793957705,0.7256227848476977,0.33051246575352716,0.6447336875204134,0.3667330099456945,0.5900145922696034,0.43917409833002924,0.5051603431125502,0.4335146383000031,0.4020663955385604,0.354282197879637,0.3790685149259011,0.30787462563342255,0.33069366260272126,0.31806165368746964,0.28469790137740275,0.4640757224621443,0.26407911186260474
0.5680616889951481,0.15934722306547675,0.4802607203050228,0.1667587218127082,0.4263107274954277,0.20011046617524986,0.3660136767082332,0.2393914095355767,0.3459146597791684,0.28089580252007296,0.36072446172690037,0.3379643428737553,0.3501460317642347,0.376504136359359,0.45910386037969136,0.5239929614292653,0.46016170337595796,0.6796344351211264,0.5627724740138152,0.7255857273539615,0.6008548218794117,0.6381300421366302,0.543731300081017,0.5751323027851626,0.47179797633489023,0.47507706969753766,0.48978130727142194,0.3861390847307599,0.580755804950347,0.35871653936600345,0.6093175658495443,0.3216590456298461,0.5902763919167461,0.2757077533970109,0.4516989594058254,0.26310820552671743
0.5730447660320027,0.14073975687202667,0.46068304720219827,0.14716949195755072,0.403480717616116,0.17288843229964698,0.35649308974183413,0.2093235977842833,0.3197201635793527,0.24504434825941698,0.31665575306581256,0.3100561141241603,0.3064410513540121,0.35006335465631,0.3830513141925152,0.5329535970889944,0.43003894206679705,0.6822663340750531,0.5413791907254214,0.7108429344551601,0.5710018256896426,0.6308284533908607,0.530143018842441,0.5693887625736307,0.4494468753192178,0.4643697561767377,0.45353275600393794,0.36720931488437414,0.5444436012389615,0.3622084098178554,0.6118606325368442,0.312913774162171,0.5914312291132434,0.24933083831643302,0.43821070343623736,0.2364713681453849
0.40756659830083614,0.10287576136838497,0.5372933100407012,0.10787666643490369,0.5863238782573432,0.13645326681501063,0.6190109237351046,0.1778893373661657,0.6435262078434255,0.2228974829648341,0.6629341410958463,0.27504977865852925,0.681320604177087,0.3300597343902351,0.6282041552757249,0.4657985861957431,0.6251397447621848,0.6415446785334007,0.5352503696983412,0.6836951640940585,0.47089774891399866,0.6086815880962778,0.4964345031934997,0.5493851423075559,0.5607871239778423,0.4436517209011602,0.5291215486712609,0.3593507497798447,0.4555756963462981,0.33148856440924046,0.40041630710257586,0.2764786086775346,0.4116524789855563,0.23504253812637957,0.5413791907254214,0.2150389178603047
0.6180981595092024,0.12925851703406813,0.5,0.1402805611222445,0.4279141104294479,0.16933867735470942,0.3726993865030675,0.22144288577154309,0.3282208588957055,0.2905811623246493,0.3159509202453988,0.3897795591182365,0.30828220858895705,0.44188376753507014,0.4156441717791411,0.7084168336673347,0.37116564417177916,0.8677354709418837,0.504601226993865,0.9278557114228457,0.5966257668711656,0.842685370741483,0.5368098159509203,0.7414829659318637,0.4708588957055215,0.6162324649298597,0.5030674846625767,0.46893787575150303,0.6334355828220859,0.44188376753507014,0.7208588957055214,0.374749498997996,0.6932515337423313,0.3076152304609218,0.5030674846625767,0.2865731462925852
0.5643922384486613,0.19823261415408128,0.48713702710207646,0.1899729218976612,0.4302686076386182,0.18396587298390119,0.39915192529068816,0.20874494975316135,0.3444294839201906,0.2635592710912217,0.3412105167807496,0.32738416579992213,0.320823724897623,0.3754405571100024,0.35515937438499406,0.5398835211241835,0.3712542100821992,0.6893088628539644,0.4839180599626354,0.7351126108213847,0.5493703917979365,0.6577718560567243,0.5193266984964867,0.5841855068631637,0.44207148714990196,0.49858505984208323,0.47104219140487125,0.4212443050774227,0.5794140850993861,0.4084793261356826,0.635209515516364,0.35216324256918224,0.6169687017261981,0.2965980401169019,0.4699692023583909,0.2635592710912217
0.45821750442462433,0.11519762754784482,0.5540377868512214,0.1418478249656298,0.6044048583831506,0.18225296298614255,0.6461726737998723,0.23125493888336013,0.6842550937386481,0.28111659856824817,0.6830266285793327,0.3533300367325688,0.680569698260702,0.4195256883831961,0.5786070900375283,0.5906027621296224,0.5294684836649144,0.7616798358760486,0.4115358283706411,0.794347819807527,0.3550264310421352,0.6868873463487165,0.4213635496451639,0.611235173033714,0.524554623027653,0.5175296401776313,0.5147269017531303,0.39889327747910447,0.4275058754417406,0.37826086657501284,0.37591033875049606,0.3189426852257495,0.4066219677333798,0.25102766599978127,0.5306969488242298,0.24071146054773546
0.3554140898856422,0.13322910148023304,0.44143788234203973,0.15226183026312345,0.5387805948584895,0.18398304490127418,0.5727373550386464,0.2204624417351475,0.5919795191407353,0.28866305320717156,0.5987708711767666,0.3425891180920278,0.6156437702913752,0.3830137699364524,0.5426184795813603,0.5492943305396618,0.5040773539288524,0.7084688842794862,0.39251093756632977,0.7432883179100728,0.35295557176507175,0.6523314300587446,0.4006248587563314,0.5890879689746179,0.46452198812759443,0.4924462756325817,0.4493083858963413,0.3837243706227909,0.3610694929550734,0.3737759610140519,0.3134002059638137,0.31550670473429476,0.3357134892363182,0.27216006286764616,0.4766928699125969,0.2536844450228451
0.5180692414190929,0.19492813534280448,0.4339103140155694,0.19951467970381162,0.38144760602376254,0.22703394586985462,0.32898489803195563,0.2660195729384155,0.3147762479508413,0.32870234587218006,0.31040435561819074,0.3753322135424196,0.3060324632855401,0.42272650527282696,0.42188761010078035,0.6016017353521064,0.4339103140155694,0.7361403699416498,0.5475795146644843,0.7575442436263499,0.5705319494108998,0.6558758436240244,0.5115114029201171,0.6023661594122742,0.4164227446849671,0.5006977594099488,0.44702599101352114,0.4250197774533305,0.5661600570782492,0.39673608722711967,0.5989492495731286,0.35775046015855877,0.579275734076201,0.2996542315858014,0.42407355626710563,0.2858945985027799
0.33663570961409417,0.1826973503801187,0.42188761010078035,0.17199541353776865,0.4798151835084004,0.20639449624532238,0.5235341068349062,0.2446156992537154,0.5443005954149964,0.2973609594052978,0.5497654608308096,0.3569860360983909,0.545393568498159,0.4158466887313162,0.4590486949283102,0.6092459759537849,0.4087719331028286,0.7399624902424892,0.3027535440360522,0.7812413894915536,0.26668543229168495,0.6788085654290603,0.2918238132044258,0.6130680962546242,0.39019139068906367,0.5312747218166631,0.38691247143957574,0.4273130496338341,0.28417300162228726,0.3982649353474554,0.24373299754526948,0.3363465864738587,0.26340651304219703,0.2836013263222763,0.43500328709873204,0.26525514887824764
0.6198250354615351,0.21184483979431926,0.5005379531651641,0.20530136983928238,0.4432333744149468,0.2232959122156338,0.41282686324136203,0.2609208644570959,0.3835898332667613,0.3116327566086318,0.3859287956647294,0.36725225122644534,0.36721709648098494,0.4212358783554997,0.4759788479864996,0.5913660971864587,0.453758705205803,0.7639501172505567,0.5812321558950622,0.8146620094020925,0.6408756970432476,0.729596899986613,0.6011133362777906,0.6486214592930315,0.4888431411753239,0.5398362712905432,0.5403003139306212,0.4498635594087861,0.6385367346452796,0.4253255470773977,0.6829770202066726,0.37215985369272303,0.6642653210229281,0.31326862409739104,0.4970295095682121,0.29282028048790076
